__time,/fmu/out/sensor_mag/device_id,/fmu/out/sensor_mag/error_count,/fmu/out/sensor_mag/timestamp,/fmu/out/sensor_mag/timestamp_sample,/fmu/out/sensor_mag/x,/fmu/out/sensor_mag/y,/fmu/out/sensor_mag/z
1748429168.725082,396321.000000000,0.000000000,1748429168724310.000000000,1748429168723370.000000000,0.204545453,-0.076515146,0.353030294
1748429168.745927,396321.000000000,0.000000000,1748429168745862.000000000,1748429168744922.000000000,0.203787878,-0.080303028,0.358333319
1748429168.773983,396321.000000000,0.000000000,1748429168767453.000000000,1748429168766513.000000000,0.204545453,-0.078787878,0.354545444
1748429168.795025,396321.000000000,0.000000000,1748429168789039.000000000,1748429168788098.000000000,0.203787878,-0.079545453,0.352272719
1748429168.815030,396321.000000000,0.000000000,1748429168810631.000000000,1748429168809691.000000000,0.203030303,-0.080303028,0.353030294
1748429168.835982,396321.000000000,0.000000000,1748429168832274.000000000,1748429168831333.000000000,0.203787878,-0.076515146,0.353030294
1748429168.855935,396321.000000000,0.000000000,1748429168853815.000000000,1748429168852874.000000000,0.204545453,-0.077272728,0.356060594
1748429168.876006,396321.000000000,0.000000000,1748429168875400.000000000,1748429168874460.000000000,0.202272728,-0.081818178,0.358333319
1748429168.896011,396321.000000000,0.000000000,1748429168897020.000000000,1748429168896080.000000000,0.205303028,-0.078787878,0.354545444
1748429168.925009,396321.000000000,0.000000000,1748429168918625.000000000,1748429168917685.000000000,0.204545453,-0.081060603,0.356818169
1748429168.943988,396321.000000000,0.000000000,1748429168940270.000000000,1748429168939330.000000000,0.206818178,-0.079545453,0.356060594
1748429168.965022,396321.000000000,0.000000000,1748429168961825.000000000,1748429168960885.000000000,0.206818178,-0.079545453,0.359848469
1748429168.985981,396321.000000000,0.000000000,1748429168983444.000000000,1748429168982479.000000000,0.206060603,-0.078787878,0.359848469
1748429169.007980,396321.000000000,0.000000000,1748429169005020.000000000,1748429169004080.000000000,0.205303028,-0.079545453,0.354545444
1748429169.027014,396321.000000000,0.000000000,1748429169026635.000000000,1748429169025695.000000000,0.204545453,-0.075757571,0.354545444
1748429169.054016,396321.000000000,0.000000000,1748429169048276.000000000,1748429169047336.000000000,0.203787878,-0.079545453,0.358333319
1748429169.074984,396321.000000000,0.000000000,1748429169069843.000000000,1748429169068903.000000000,0.205303028,-0.079545453,0.354545444
1748429169.097986,396321.000000000,0.000000000,1748429169091426.000000000,1748429169090486.000000000,0.205303028,-0.079545453,0.362121195
1748429169.116033,396321.000000000,0.000000000,1748429169113037.000000000,1748429169112096.000000000,0.206060603,-0.079545453,0.356818169
1748429169.134972,396321.000000000,0.000000000,1748429169134623.000000000,1748429169133683.000000000,0.203787878,-0.080303028,0.356060594
1748429169.155978,396321.000000000,0.000000000,1748429169156267.000000000,1748429169155326.000000000,0.206060603,-0.079545453,0.350757569
1748429169.185950,396321.000000000,0.000000000,1748429169177843.000000000,1748429169176903.000000000,0.203787878,-0.078787878,0.356060594
1748429169.205928,396321.000000000,0.000000000,1748429169199434.000000000,1748429169198495.000000000,0.205303028,-0.079545453,0.352272719
1748429169.224950,396321.000000000,0.000000000,1748429169221058.000000000,1748429169220118.000000000,0.205303028,-0.081060603,0.352272719
1748429169.244929,396321.000000000,0.000000000,1748429169242650.000000000,1748429169241710.000000000,0.206818178,-0.078030303,0.353030294
1748429169.266006,396321.000000000,0.000000000,1748429169264292.000000000,1748429169263352.000000000,0.205303028,-0.079545453,0.356818169
1748429169.286927,396321.000000000,0.000000000,1748429169285842.000000000,1748429169284902.000000000,0.205303028,-0.079545453,0.352272719
1748429169.307933,396321.000000000,0.000000000,1748429169307438.000000000,1748429169306497.000000000,0.204545453,-0.078787878,0.354545444
1748429169.334040,396321.000000000,0.000000000,1748429169329044.000000000,1748429169328104.000000000,0.204545453,-0.081060603,0.361363620
