__time,/fmu/out/sensor_combined/accel_calibration_count,/fmu/out/sensor_combined/accelerometer_clipping,/fmu/out/sensor_combined/accelerometer_integral_dt,/fmu/out/sensor_combined/accelerometer_m_s2[0],/fmu/out/sensor_combined/accelerometer_m_s2[1],/fmu/out/sensor_combined/accelerometer_m_s2[2],/fmu/out/sensor_combined/accelerometer_timestamp_relative,/fmu/out/sensor_combined/gyro_calibration_count,/fmu/out/sensor_combined/gyro_clipping,/fmu/out/sensor_combined/gyro_integral_dt,/fmu/out/sensor_combined/gyro_rad[0],/fmu/out/sensor_combined/gyro_rad[1],/fmu/out/sensor_combined/gyro_rad[2],/fmu/out/sensor_combined/timestamp
1748429168.716991,7.000000000,0.000000000,4870.000000000,-0.108654335,-0.926616788,-9.697309494,0.000000000,1.000000000,0.000000000,5001.000000000,0.004501949,-0.007282399,0.000793970,1748429168717298.000000000
1748429168.726977,7.000000000,0.000000000,4872.000000000,-0.023094395,-0.983552337,-9.695428848,0.000000000,1.000000000,0.000000000,5002.000000000,0.003596857,-0.004618622,0.004787430,1748429168727301.000000000
1748429168.736977,7.000000000,0.000000000,4870.000000000,0.028985545,-1.053772807,-9.695426941,0.000000000,1.000000000,0.000000000,5002.000000000,0.003327892,-0.001635549,0.000047645,1748429168737304.000000000
1748429168.748946,7.000000000,0.000000000,4871.000000000,0.019685507,-1.013918996,-9.702948570,0.000000000,1.000000000,0.000000000,5001.000000000,0.000987655,-0.000890668,-0.005438122,1748429168742305.000000000
1748429168.757029,7.000000000,0.000000000,4872.000000000,-0.002634431,-0.901944697,-9.695428848,0.000000000,1.000000000,0.000000000,5002.000000000,0.002744641,-0.003979472,-0.013801425,1748429168757310.000000000
1748429168.767987,7.000000000,0.000000000,4873.000000000,0.045724697,-0.919025898,-9.693550110,0.000000000,1.000000000,0.000000000,5001.000000000,0.000612972,0.002890296,-0.008741416,1748429168767312.000000000
1748429168.776982,7.000000000,0.000000000,4872.000000000,0.135005400,-0.917127550,-9.682269096,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002368794,-0.007015630,-0.011404905,1748429168777315.000000000
1748429168.786997,7.000000000,0.000000000,4870.000000000,0.159185380,-0.892455459,-9.733026505,0.000000000,1.000000000,0.000000000,5002.000000000,-0.004339363,-0.000836946,0.002816708,1748429168787318.000000000
1748429168.797968,7.000000000,0.000000000,4871.000000000,0.036427435,-0.835521102,-9.751823425,0.000000000,1.000000000,0.000000000,5002.000000000,0.005620856,-0.004245788,0.015919443,1748429168797321.000000000
1748429168.806988,7.000000000,0.000000000,4871.000000000,0.032703608,-0.881070316,-9.719868660,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002368522,0.005128634,0.008036288,1748429168807324.000000000
1748429168.816967,7.000000000,0.000000000,4871.000000000,0.034567807,-0.924715817,-9.684150696,0.000000000,1.000000000,0.000000000,5002.000000000,0.002265273,0.005820965,0.005426588,1748429168817327.000000000
1748429168.830048,7.000000000,0.000000000,7307.000000000,0.071767531,-0.979124188,-9.670992851,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001249890,-0.002647939,0.004788053,1748429168827329.000000000
1748429168.838933,7.000000000,0.000000000,4871.000000000,0.040139798,-0.983553588,-9.693543434,0.000000000,1.000000000,0.000000000,5002.000000000,-0.004179557,0.007152549,0.000845952,1748429168832331.000000000
1748429168.848935,7.000000000,0.000000000,4871.000000000,-0.062150586,-0.915212154,-9.719863892,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003220663,-0.000890765,-0.000326873,1748429168847335.000000000
