__time,/fmu/out/sensor_accel/clip_counter[0],/fmu/out/sensor_accel/clip_counter[1],/fmu/out/sensor_accel/clip_counter[2],/fmu/out/sensor_accel/device_id,/fmu/out/sensor_accel/error_count,/fmu/out/sensor_accel/samples,/fmu/out/sensor_accel/temperature,/fmu/out/sensor_accel/timestamp,/fmu/out/sensor_accel/timestamp_sample,/fmu/out/sensor_accel/x,/fmu/out/sensor_accel/y,/fmu/out/sensor_accel/z
1748429168.722919,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429168700691.000000000,1748429168700624.000000000,-10.120769501,-0.344765037,0.321780711
1748429168.732956,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429168710433.000000000,1748429168710367.000000000,-10.120769501,-0.360087931,0.429040939
1748429168.735980,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429168720174.000000000,1748429168720107.000000000,-10.120769501,-0.406056613,0.367749393
1748429168.746033,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429168729960.000000000,1748429168729850.000000000,-10.067139626,-0.528639734,0.314119279
1748429168.755919,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429168739660.000000000,1748429168739592.000000000,-10.105446815,-0.452025294,0.298796386
1748429168.766033,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429168749402.000000000,1748429168749335.000000000,-10.128431320,-0.444363832,0.306457818
1748429168.783930,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429168759144.000000000,1748429168759075.000000000,-10.113107681,-0.360087931,0.306457818
1748429168.794012,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429168768887.000000000,1748429168768819.000000000,-10.097784996,-0.429040939,0.275812030
1748429168.803941,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429168781063.000000000,1748429168780997.000000000,-10.128431320,-0.367749393,0.145567462
1748429168.814060,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429168790808.000000000,1748429168790739.000000000,-10.143754005,-0.321780711,0.260489136
1748429168.822984,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429168800548.000000000,1748429168800482.000000000,-10.113107681,-0.321780711,0.229843363
1748429168.828070,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429168810292.000000000,1748429168810224.000000000,-10.105446815,-0.375410825,0.252827704
1748429168.837027,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429168820033.000000000,1748429168819967.000000000,-10.051816940,-0.436702400,0.275812030
1748429168.847027,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429168829951.000000000,1748429168829711.000000000,-10.097784996,-0.475009620,0.283473492
1748429168.857002,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429168839520.000000000,1748429168839452.000000000,-10.159076691,-0.406056613,0.337103605
1748429168.873925,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429168849263.000000000,1748429168849194.000000000,-10.120769501,-0.383072287,0.367749393
1748429168.883972,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429168859005.000000000,1748429168858936.000000000,-10.082462311,-0.429040939,0.314119279
1748429168.894025,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429168871180.000000000,1748429168871112.000000000,-10.113107681,-0.421379507,0.245166257
1748429168.897094,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429168878488.000000000,1748429168878419.000000000,-10.097784996,-0.429040939,0.245166257
