__time,/offboard/controller_debug/angular_velocity,/offboard/controller_debug/pitch_angle,/offboard/controller_debug/pitch_angle_setpoint,/offboard/controller_debug/stamp/nanosec,/offboard/controller_debug/stamp/sec,/offboard/controller_debug/tilt_angle
1748429184.777451,-0.002203566,0.004611100,0.000000000,777402549.000000000,1748429184.000000000,-0.007117106
1748429184.797888,-0.001484171,0.004570786,0.000000000,797719499.000000000,1748429184.000000000,-0.007744677
1748429184.817461,-0.003021564,0.004550359,0.000000000,817408118.000000000,1748429184.000000000,-0.006853887
1748429184.837551,0.000044618,0.004532251,0.000000000,837463096.000000000,1748429184.000000000,-0.009134141
1748429184.857445,0.003272394,0.004565314,0.000000000,857407285.000000000,1748429184.000000000,-0.011618279
1748429184.877461,-0.000447391,0.004535764,0.000000000,877406187.000000000,1748429184.000000000,-0.009208870
1748429184.897545,0.000020179,0.004580204,0.000000000,897488897.000000000,1748429184.000000000,-0.009814655
1748429184.917417,0.000117917,0.004552308,0.000000000,917371671.000000000,1748429184.000000000,-0.010035772
1748429184.937465,-0.003216363,0.004538089,0.000000000,937410478.000000000,1748429184.000000000,-0.007919061
1748429184.957480,0.003281280,0.004561079,0.000000000,957396216.000000000,1748429184.000000000,-0.012635049
1748429184.977517,-0.002835302,0.004553165,0.000000000,977438089.000000000,1748429184.000000000,-0.008615749
1748429184.997421,-0.000520789,0.004578555,0.000000000,997376497.000000000,1748429184.000000000,-0.010458386
1748429185.017424,0.000049179,0.004595674,0.000000000,17384116.000000000,1748429185.000000000,-0.011086624
1748429185.037447,-0.001309709,0.004614281,0.000000000,37411321.000000000,1748429185.000000000,-0.010391098
1748429185.057475,0.000484080,0.004612100,0.000000000,57427255.000000000,1748429185.000000000,-0.011827780
1748429185.077481,-0.002292129,0.004583890,0.000000000,77423813.000000000,1748429185.000000000,-0.010072187
1748429185.097544,-0.002922219,0.004547328,0.000000000,97466919.000000000,1748429185.000000000,-0.009776816
1748429185.117409,-0.005179435,0.004479725,0.000000000,117377966.000000000,1748429185.000000000,-0.008303464
1748429185.137436,-0.003226092,0.004348915,0.000000000,137376026.000000000,1748429185.000000000,-0.009608884
1748429185.157548,-0.007240626,0.004255231,0.000000000,157473654.000000000,1748429185.000000000,-0.006869795
1748429185.177552,-0.002489176,0.004180559,0.000000000,177474720.000000000,1748429185.000000000,-0.010193126
1748429185.197571,-0.007643021,0.004050159,0.000000000,197480335.000000000,1748429185.000000000,-0.006595460
1748429185.217429,-0.009055654,0.003851791,0.000000000,217388998.000000000,1748429185.000000000,-0.005442096
1748429185.237445,-0.010244517,0.003676872,0.000000000,237383121.000000000,1748429185.000000000,-0.004476683
1748429185.257538,-0.013083043,0.003475240,0.000000000,257449460.000000000,1748429185.000000000,-0.002319504
1748429185.277497,-0.013021825,0.003266638,0.000000000,277435468.000000000,1748429185.000000000,-0.002135884
1748429185.297606,-0.010067032,0.003070147,0.000000000,297528467.000000000,1748429185.000000000,-0.003956138
1748429185.317424,-0.012676322,0.002762679,0.000000000,317382778.000000000,1748429185.000000000,-0.001736174
1748429185.337439,-0.015362334,0.002448606,0.000000000,337380408.000000000,1748429185.000000000,0.000562399
1748429185.357477,-0.014579747,0.002077531,0.000000000,357450023.000000000,1748429185.000000000,0.000592430
1748429185.377542,-0.013233563,0.001786469,0.000000000,377440760.000000000,1748429185.000000000,0.000105045
1748429185.397517,-0.017386982,0.001433232,0.000000000,397437247.000000000,1748429185.000000000,0.003528561
1748429185.417393,-0.016574686,0.000980479,0.000000000,417360117.000000000,1748429185.000000000,0.003732802
1748429185.437433,-0.014992075,0.000837113,0.000000000,437383315.000000000,1748429185.000000000,0.002861920
1748429185.457505,-0.015773071,0.000514328,0.000000000,457431650.000000000,1748429185.000000000,0.003951686
1748429185.477474,-0.007410279,0.000303114,0.000000000,477414181.000000000,1748429185.000000000,-0.001439817
1748429185.497508,-0.016598513,-0.000001888,0.000000000,497474178.000000000,1748429185.000000000,0.005426356
1748429185.517489,-0.017372163,-0.000266824,0.000000000,517438966.000000000,1748429185.000000000,0.006442887
1748429185.537512,-0.012355339,-0.000487435,0.000000000,537440944.000000000,1748429185.000000000,0.003405849
1748429185.557498,-0.012535461,-0.000872793,0.000000000,557433855.000000000,1748429185.000000000,0.004255725
1748429185.577500,-0.009995770,-0.000954243,0.000000000,577435964.000000000,1748429185.000000000,0.002696022
1748429185.597467,-0.015347796,-0.001222531,0.000000000,597415169.000000000,1748429185.000000000,0.006911650
1748429185.617418,-0.009173147,-0.001506948,0.000000000,617383674.000000000,1748429185.000000000,0.003237240
1748429185.637461,-0.006646081,-0.001640331,0.000000000,637415067.000000000,1748429185.000000000,0.001809481
1748429185.657475,-0.005739410,-0.001832418,0.000000000,657430651.000000000,1748429185.000000000,0.001609946
1748429185.677478,-0.009412594,-0.002142358,0.000000000,677418282.000000000,1748429185.000000000,0.004785741
1748429185.697576,-0.007418476,-0.002234417,0.000000000,697498046.000000000,1748429185.000000000,0.003677611
1748429185.717419,-0.009620043,-0.002357974,0.000000000,717378105.000000000,1748429185.000000000,0.005518204
1748429185.737508,-0.011569312,-0.002556449,0.000000000,737427502.000000000,1748429185.000000000,0.007327606
1748429185.757422,-0.010386442,-0.002707419,0.000000000,757377913.000000000,1748429185.000000000,0.006903857
1748429185.777483,-0.004580211,-0.002863831,0.000000000,777429344.000000000,1748429185.000000000,0.003315472
1748429185.797686,-0.005562911,-0.002978895,0.000000000,797508397.000000000,1748429185.000000000,0.004329991
1748429185.817454,-0.005004089,-0.003119814,0.000000000,817416328.000000000,1748429185.000000000,0.004336178
1748429185.837482,-0.005050088,-0.003214375,0.000000000,837417965.000000000,1748429185.000000000,0.004680139
1748429185.857531,-0.004694568,-0.003320079,0.000000000,857484926.000000000,1748429185.000000000,0.004772403
1748429185.877577,-0.008096091,-0.003439431,0.000000000,877481043.000000000,1748429185.000000000,0.007479554
1748429185.897571,-0.004932995,-0.003562587,0.000000000,897475857.000000000,1748429185.000000000,0.005681879
1748429185.917448,-0.002452113,-0.003609089,0.000000000,917411921.000000000,1748429185.000000000,0.004219079
1748429185.937470,-0.003130334,-0.003716018,0.000000000,937400274.000000000,1748429185.000000000,0.005042553
1748429185.957441,-0.000490966,-0.003814609,0.000000000,957403674.000000000,1748429185.000000000,0.003572738
1748429185.977477,-0.001677881,-0.003827656,0.000000000,977417034.000000000,1748429185.000000000,0.004583893
