__time,/offboard/controller_debug/angular_velocity,/offboard/controller_debug/pitch_angle,/offboard/controller_debug/pitch_angle_setpoint,/offboard/controller_debug/stamp/nanosec,/offboard/controller_debug/stamp/sec,/offboard/controller_debug/tilt_angle
1749047943.661121,-0.006377149,0.201959461,0.000000000,660636954.000000000,1749047943.000000000,-0.375231057
1749047943.681097,-0.001479825,0.201970890,0.000000000,680677411.000000000,1749047943.000000000,-0.385016054
1749047943.700620,0.000695221,0.201927245,0.000000000,700567906.000000000,1749047943.000000000,-0.392446995
1749047943.720731,-0.003345719,0.201919064,0.000000000,720661825.000000000,1749047943.000000000,-0.394800037
1749047943.740781,0.000300451,0.201892942,0.000000000,740720637.000000000,1749047943.000000000,-0.403479129
1749047943.760602,-0.002627941,0.201923683,0.000000000,760555536.000000000,1749047943.000000000,-0.406823844
1749047943.780607,0.000476772,0.201901004,0.000000000,780553344.000000000,1749047943.000000000,-0.415061533
1749047943.800695,-0.001657147,0.201864988,0.000000000,800629058.000000000,1749047943.000000000,-0.418939829
1749047943.820884,0.001700379,0.201904297,0.000000000,820774945.000000000,1749047943.000000000,-0.427500069
1749047943.840728,-0.001358650,0.201862186,0.000000000,840661422.000000000,1749047943.000000000,-0.430601776
1749047943.860645,-0.006602270,0.201822132,0.000000000,860573948.000000000,1749047943.000000000,-0.431898892
1749047943.880602,0.001455811,0.201764584,0.000000000,880552368.000000000,1749047943.000000000,-0.444166899
1749047943.900622,-0.001258895,0.201788947,0.000000000,900557750.000000000,1749047943.000000000,-0.447672933
1749047943.920714,0.000746905,0.201760858,0.000000000,920635067.000000000,1749047943.000000000,-0.454987615
1749047943.940696,-0.006653348,0.201751217,0.000000000,940652331.000000000,1749047943.000000000,-0.454554081
1749047943.960635,-0.007257927,0.201562688,0.000000000,960578673.000000000,1749047943.000000000,-0.459410369
1749047943.980638,-0.016327741,0.201468155,0.000000000,980563125.000000000,1749047943.000000000,-0.457432508
1749047944.000647,-0.018945530,0.201060951,0.000000000,608823.000000000,1749047944.000000000,-0.460209429
1749047944.020799,-0.019785898,0.200667620,0.000000000,20706759.000000000,1749047944.000000000,-0.464471102
1749047944.040650,-0.031893171,0.200141609,0.000000000,40618874.000000000,1749047944.000000000,-0.459154248
1749047944.060629,-0.038728181,0.199498922,0.000000000,60580022.000000000,1749047944.000000000,-0.457967758
1749047944.080620,-0.047836579,0.198689714,0.000000000,80578400.000000000,1749047944.000000000,-0.454573303
1749047944.100694,-0.056807399,0.198003322,0.000000000,100626292.000000000,1749047944.000000000,-0.451497674
1749047944.120690,-0.069259755,0.196551144,0.000000000,120631282.000000000,1749047944.000000000,-0.444101214
1749047944.140809,-0.077798001,0.195065975,0.000000000,140756731.000000000,1749047944.000000000,-0.439840674
1749047944.160614,-0.108436458,0.193216324,0.000000000,160563497.000000000,1749047944.000000000,-0.416578144
1749047944.180668,-0.112498440,0.191076428,0.000000000,180638620.000000000,1749047944.000000000,-0.414711416
1749047944.200655,-0.152906165,0.188345209,0.000000000,200596281.000000000,1749047944.000000000,-0.381617963
1749047944.220924,-0.189604595,0.185200572,0.000000000,220805588.000000000,1749047944.000000000,-0.350748718
1749047944.240790,-0.215010867,0.182336971,0.000000000,240724175.000000000,1749047944.000000000,-0.329654098
1749047944.260600,-0.251049429,0.176806808,0.000000000,260560067.000000000,1749047944.000000000,-0.294733822
1749047944.280604,-0.283945739,0.171651393,0.000000000,280562743.000000000,1749047944.000000000,-0.262952209
1749047944.300675,-0.295072615,0.165902078,0.000000000,300615193.000000000,1749047944.000000000,-0.247932434
1749047944.320745,-0.327439129,0.159465134,0.000000000,320642406.000000000,1749047944.000000000,-0.213902399
1749047944.340678,-0.370341837,0.152389720,0.000000000,340613372.000000000,1749047944.000000000,-0.169788852
1749047944.360685,-0.377767891,0.146835998,0.000000000,360630045.000000000,1749047944.000000000,-0.157648966
1749047944.380642,-0.402361363,0.136984125,0.000000000,380606071.000000000,1749047944.000000000,-0.123172969
1749047944.400695,-0.420166939,0.128593877,0.000000000,400639806.000000000,1749047944.000000000,-0.096746355
1749047944.420726,-0.435520947,0.119874500,0.000000000,420660256.000000000,1749047944.000000000,-0.071499884
1749047944.440836,-0.457863033,0.110888861,0.000000000,440769103.000000000,1749047944.000000000,-0.039731398
1749047944.460709,-0.464239836,0.101656042,0.000000000,460652303.000000000,1749047944.000000000,-0.020458117
1749047944.480720,-0.469695091,0.092315465,0.000000000,480671190.000000000,1749047944.000000000,-0.001486152
1749047944.500707,-0.471210539,0.085235417,0.000000000,500635484.000000000,1749047944.000000000,0.010295585
1749047944.520597,-0.475150913,0.075795516,0.000000000,520560714.000000000,1749047944.000000000,0.028663069
1749047944.541401,-0.465895325,0.063954830,0.000000000,541082120.000000000,1749047944.000000000,0.040835842
1749047944.560648,-0.462788343,0.054597609,0.000000000,560611462.000000000,1749047944.000000000,0.053821534
1749047944.580729,-0.451881945,0.045395058,0.000000000,580666798.000000000,1749047944.000000000,0.060332388
1749047944.600651,-0.447663665,0.036395561,0.000000000,600611545.000000000,1749047944.000000000,0.072259784
1749047944.620754,-0.436784178,0.027582437,0.000000000,620691778.000000000,1749047944.000000000,0.078585014
1749047944.641146,-0.423958480,0.016893199,0.000000000,641078319.000000000,1749047944.000000000,0.087031081
1749047944.660655,-0.405338168,0.012739725,0.000000000,660604515.000000000,1749047944.000000000,0.078856647
1749047944.680646,-0.396885753,0.002654469,0.000000000,680608444.000000000,1749047944.000000000,0.090219691
1749047944.700630,-0.371622473,-0.005022614,0.000000000,700580973.000000000,1749047944.000000000,0.083491296
1749047944.720696,-0.354966402,-0.012440399,0.000000000,720639405.000000000,1749047944.000000000,0.083619580
1749047944.741146,-0.338723183,-0.019496420,0.000000000,741059820.000000000,1749047944.000000000,0.083627909
1749047944.760720,-0.334687769,-0.026254063,0.000000000,760658844.000000000,1749047944.000000000,0.093381569
1749047944.780593,-0.307279080,-0.031032247,0.000000000,780551402.000000000,1749047944.000000000,0.080316216
1749047944.800680,-0.287530571,-0.038654469,0.000000000,800640612.000000000,1749047944.000000000,0.079001158
1749047944.820834,-0.285761595,-0.044410758,0.000000000,820740432.000000000,1749047944.000000000,0.089313418
1749047944.840735,-0.252997488,-0.049764045,0.000000000,840699546.000000000,1749047944.000000000,0.073398352
1749047944.860593,-0.240074471,-0.054736756,0.000000000,860565424.000000000,1749047944.000000000,0.073342904
1749047944.880595,-0.218154058,-0.059320260,0.000000000,880564253.000000000,1749047944.000000000,0.065262333
1749047944.900625,-0.210116029,-0.063669071,0.000000000,900586466.000000000,1749047944.000000000,0.068360701
1749047944.920719,-0.192689627,-0.066618182,0.000000000,920686777.000000000,1749047944.000000000,0.061217591
1749047944.940773,-0.167694360,-0.071141690,0.000000000,940703580.000000000,1749047944.000000000,0.050817907
1749047944.960631,-0.145299345,-0.074318111,0.000000000,960564047.000000000,1749047944.000000000,0.040197432
1749047944.980633,-0.132179037,-0.077179477,0.000000000,980592532.000000000,1749047944.000000000,0.036755070
1749047945.000609,-0.107988521,-0.079700828,0.000000000,572516.000000000,1749047945.000000000,0.023604318
1749047945.020629,-0.096946195,-0.081869029,0.000000000,20563781.000000000,1749047945.000000000,0.020746961
1749047945.040675,-0.081606314,-0.083308570,0.000000000,40614608.000000000,1749047945.000000000,0.013043344
1749047945.060639,-0.066293970,-0.084930927,0.000000000,60595683.000000000,1749047945.000000000,0.005742475
1749047945.080668,-0.057996675,-0.086530514,0.000000000,80614139.000000000,1749047945.000000000,0.004248798
1749047945.100674,-0.047672305,-0.087472923,0.000000000,100621334.000000000,1749047945.000000000,-0.000096232
1749047945.120670,-0.028433979,-0.088176183,0.000000000,120598091.000000000,1749047945.000000000,-0.012232900
1749047945.140677,-0.018220015,-0.088648759,0.000000000,140612249.000000000,1749047945.000000000,-0.017311960
1749047945.160605,-0.007053603,-0.088965014,0.000000000,160571373.000000000,1749047945.000000000,-0.023455694
1749047945.180655,-0.002291971,-0.089042395,0.000000000,180610167.000000000,1749047945.000000000,-0.024735093
1749047945.200697,0.013614993,-0.088998638,0.000000000,200645926.000000000,1749047945.000000000,-0.035457641
1749047945.220626,0.014699508,-0.088660039,0.000000000,220576596.000000000,1749047945.000000000,-0.034465998
1749047945.240649,0.030256707,-0.088224567,0.000000000,240611313.000000000,1749047945.000000000,-0.045636952
1749047945.260585,0.026186995,-0.087617449,0.000000000,260550339.000000000,1749047945.000000000,-0.040901423
1749047945.280606,0.031599980,-0.087099910,0.000000000,280565088.000000000,1749047945.000000000,-0.043861851
1749047945.300632,0.026402337,-0.086495325,0.000000000,300587702.000000000,1749047945.000000000,-0.038220286
1749047945.320906,0.030146949,-0.086065896,0.000000000,320782862.000000000,1749047945.000000000,-0.039668694
1749047945.340805,0.022422614,-0.085448645,0.000000000,340741084.000000000,1749047945.000000000,-0.031989560
1749047945.360702,0.019755682,-0.085026942,0.000000000,360662507.000000000,1749047945.000000000,-0.028148979
1749047945.380713,0.017291391,-0.084740438,0.000000000,380659552.000000000,1749047945.000000000,-0.024237067
1749047945.400706,0.006878812,-0.084569953,0.000000000,400651488.000000000,1749047945.000000000,-0.013542309
1749047945.420736,0.004217403,-0.084500305,0.000000000,420692597.000000000,1749047945.000000000,-0.009077802
1749047945.440820,-0.008105962,-0.084647872,0.000000000,440750057.000000000,1749047945.000000000,0.003781185
1749047945.460601,-0.014304755,-0.084806345,0.000000000,460551603.000000000,1749047945.000000000,0.011597708
1749047945.480682,-0.021505402,-0.085191399,0.000000000,480651022.000000000,1749047945.000000000,0.020668060
1749047945.500699,-0.024804048,-0.085570127,0.000000000,500645663.000000000,1749047945.000000000,0.026509404
1749047945.520796,-0.020156737,-0.085992567,0.000000000,520697362.000000000,1749047945.000000000,0.025868922
1749047945.540885,-0.016426522,-0.086404808,0.000000000,540786201.000000000,1749047945.000000000,0.025980160
1749047945.560683,-0.013332237,-0.086759523,0.000000000,560638673.000000000,1749047945.000000000,0.026522398
1749047945.580677,-0.004125262,-0.086886421,0.000000000,580616152.000000000,1749047945.000000000,0.021594867
1749047945.600650,0.002976218,-0.086927183,0.000000000,600574975.000000000,1749047945.000000000,0.018252954
1749047945.620824,0.004120586,-0.086843759,0.000000000,620769724.000000000,1749047945.000000000,0.019610032
1749047945.640738,0.014558929,-0.086603537,0.000000000,640680828.000000000,1749047945.000000000,0.012984887
1749047945.660674,0.014701071,-0.086247519,0.000000000,660633589.000000000,1749047945.000000000,0.014656112
1749047945.680714,0.029490899,-0.085685641,0.000000000,680663487.000000000,1749047945.000000000,0.003817186
1749047945.700710,0.029814165,-0.085116252,0.000000000,700646847.000000000,1749047945.000000000,0.004916593
1749047945.720744,0.032146040,-0.084490359,0.000000000,720652168.000000000,1749047945.000000000,0.004233360
1749047945.740859,0.033130568,-0.083817631,0.000000000,740794338.000000000,1749047945.000000000,0.004560150
1749047945.760631,0.031298339,-0.083134465,0.000000000,760591686.000000000,1749047945.000000000,0.007178821
1749047945.780696,0.031745888,-0.082488865,0.000000000,780656820.000000000,1749047945.000000000,0.007961854
1749047945.800673,0.029005583,-0.081884764,0.000000000,800624541.000000000,1749047945.000000000,0.011440933
1749047945.820910,0.027224526,-0.081320293,0.000000000,820786738.000000000,1749047945.000000000,0.014182903
1749047945.841193,0.023778837,-0.080742732,0.000000000,841101954.000000000,1749047945.000000000,0.018261760
1749047945.860651,0.023084030,-0.080121383,0.000000000,860618492.000000000,1749047945.000000000,0.019967191
1749047945.880716,0.028718794,-0.079719841,0.000000000,880662216.000000000,1749047945.000000000,0.016826533
1749047945.900695,0.022645988,-0.079280488,0.000000000,900649012.000000000,1749047945.000000000,0.023290023
1749047945.920658,0.018176306,-0.078959323,0.000000000,920623996.000000000,1749047945.000000000,0.028634153
1749047945.940817,0.011919713,-0.078622051,0.000000000,940763551.000000000,1749047945.000000000,0.035417601
1749047945.961071,0.015297222,-0.078360192,0.000000000,960666980.000000000,1749047945.000000000,0.034361176
1749047945.980730,0.010714215,-0.078141086,0.000000000,980656752.000000000,1749047945.000000000,0.039962433
1749047946.000665,0.005484696,-0.077968374,0.000000000,613782.000000000,1749047946.000000000,0.046178430
1749047946.020857,0.006164648,-0.077785596,0.000000000,20759538.000000000,1749047946.000000000,0.047481969
1749047946.040752,0.002110785,-0.077708520,0.000000000,40699887.000000000,1749047946.000000000,0.052892774
1749047946.060626,0.000846079,-0.077663951,0.000000000,60568760.000000000,1749047946.000000000,0.056054257
