__time,/fmu/out/sensor_gyro/clip_counter[0],/fmu/out/sensor_gyro/clip_counter[1],/fmu/out/sensor_gyro/clip_counter[2],/fmu/out/sensor_gyro/device_id,/fmu/out/sensor_gyro/error_count,/fmu/out/sensor_gyro/samples,/fmu/out/sensor_gyro/timestamp,/fmu/out/sensor_gyro/timestamp_sample,/fmu/out/sensor_gyro/x,/fmu/out/sensor_gyro/y,/fmu/out/sensor_gyro/z
1749047931.251153,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931220046.000000000,1749047931219953.000000000,0.025779398,-0.004261057,0.007456851
1749047931.263130,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931227545.000000000,1749047931227455.000000000,0.008309062,0.000639159,-0.001704423
1749047931.273145,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931237552.000000000,1749047931237457.000000000,-0.017470336,-0.028762138,-0.010226538
1749047931.283100,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931247551.000000000,1749047931247459.000000000,0.000000000,-0.001065264,-0.012570119
1749047931.290164,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931260050.000000000,1749047931259962.000000000,-0.019174758,-0.003408846,-0.005752428
1749047931.300169,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931270053.000000000,1749047931269964.000000000,0.019387811,-0.008735168,-0.011717908
1749047931.310187,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931280058.000000000,1749047931279966.000000000,-0.021518340,0.006604639,0.004048005
1749047931.320105,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931290058.000000000,1749047931289968.000000000,0.001917476,0.001704423,0.001491370
1749047931.330163,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931300060.000000000,1749047931299970.000000000,0.008309062,0.010652644,-0.007669903
1749047931.341106,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931310062.000000000,1749047931309972.000000000,-0.013848437,-0.001704423,0.014487595
